True Label,Predicted Label,Predicted Probability
0,0,0.0004197133
0,0,0.00044106768
0,0,0.00042384595
0,0,0.0004197853
0,0,0.0004152352
0,0,0.00039352683
0,1,0.6906577
0,0,0.0004056173
0,0,0.00040296378
0,0,0.0005890855
0,0,0.00043706148
0,0,0.00038736276
0,0,0.00052686717
0,0,0.41753042
0,0,0.0005227096
0,0,0.00041726424
0,0,0.00042383946
0,0,0.00042345867
0,0,0.0004089296
0,0,0.0004184104
0,0,0.00041214144
0,0,0.00042876357
0,0,0.000430169
0,0,0.00041874478
0,1,0.74708116
0,0,0.00045163042
0,0,0.00044145592
0,0,0.0004748038
0,0,0.00041790333
0,0,0.0004639808
0,0,0.00041950366
0,0,0.00041188535
0,0,0.00042288686
0,0,0.34532663
0,0,0.0004390056
0,0,0.00043474857
0,0,0.00044721802
0,0,0.0004851549
0,0,0.0004566679
0,1,0.5484873
0,0,0.00039844358
0,0,0.00043003508
0,0,0.00041655003
0,0,0.00039573532
0,0,0.0005270744
0,0,0.0004282274
0,0,0.00043690376
0,0,0.0004098327
0,0,0.00042034333
0,0,0.00045331838
0,0,0.0004981212
0,0,0.21179827
0,0,0.0004309827
0,0,0.36441928
0,0,0.0004235378
0,0,0.00043239273
0,0,0.00042171034
0,0,0.0004508503
0,0,0.0004171684
0,0,0.00044492015
0,1,0.75396574
0,0,0.0004393845
0,0,0.00043228065
0,0,0.00040719585
0,0,0.00039864858
0,0,0.00046036977
0,0,0.0004172149
0,0,0.00040769068
0,0,0.3207239
0,0,0.00044123296
0,0,0.00043584156
0,0,0.0004458959
0,0,0.00042386373
0,0,0.00043529973
0,0,0.0004452821
0,0,0.00047339383
0,0,0.00048377438
0,0,0.00039526797
0,0,0.00043195108
0,0,0.0004325985
0,0,0.14726096
0,0,0.00041129914
0,0,0.0004075156
0,1,0.6241315
0,0,0.0004024388
0,0,0.00039851578
0,0,0.0004207944
0,0,0.0004240581
0,0,0.0004345833
0,0,0.00042647752
0,0,0.00043501557
0,0,0.0004217037
0,0,0.00041031625
0,0,0.00042818557
0,0,0.00043089088
0,0,0.00043700772
0,0,0.00042564754
0,0,0.00043343334
0,0,0.00041638987
0,0,0.00046126742
0,0,0.00042159014
0,0,0.00044805268
0,0,0.0004241505
0,0,0.0004546092
0,0,0.000412588
0,0,0.00044905834
0,0,0.00042020073
0,0,0.000461152
0,0,0.00043777612
0,0,0.00043515846
0,0,0.00043146385
0,0,0.0004470816
0,0,0.0004308837
0,0,0.0004037409
0,0,0.0005085097
0,1,0.923815
0,0,0.00039849506
0,0,0.000430795
0,0,0.00040206342
0,0,0.00040268482
0,0,0.00041890764
0,0,0.0004338972
0,0,0.00042807215
0,0,0.38574782
0,0,0.0004084504
0,0,0.00039609574
0,0,0.00043832144
0,0,0.00047427867
0,0,0.00041014102
0,0,0.000498201
0,0,0.00041905884
0,0,0.0004141331
0,0,0.0004394909
0,0,0.00043703913
0,0,0.16957904
0,0,0.00041408394
0,0,0.00046354978
0,0,0.49775547
0,0,0.00040341407
0,0,0.00042060745
0,0,0.0004256774
0,1,0.8851823
0,1,0.5391697
0,0,0.0004053015
0,0,0.0004092385
0,0,0.00039387512
0,0,0.000383659
0,0,0.00046099443
0,0,0.0004702949
0,0,0.0004111645
0,0,0.00043709856
0,0,0.0005041113
0,0,0.00042844788
0,0,0.00040921857
0,0,0.00043149551
0,0,0.000586
0,0,0.000469516
0,0,0.0004140139
0,0,0.00043455802
0,0,0.00046075744
0,0,0.00044915912
0,0,0.00041505691
0,0,0.00043892273
0,0,0.00046528562
0,0,0.0004439468
0,0,0.00043949718
0,0,0.00043524825
0,0,0.0004304114
0,0,0.00045923938
0,0,0.00042449334
0,0,0.00041664336
0,0,0.00044655983
0,0,0.0004196963
0,0,0.00045511135
0,0,0.00041498628
0,0,0.00043406076
0,0,0.00043484123
0,0,0.35122472
0,0,0.4525682
0,0,0.0005250656
0,0,0.00039360093
0,0,0.00041791672
0,0,0.00045600676
0,0,0.00042010058
0,0,0.00043794102
0,0,0.0004260874
0,0,0.34444746
0,0,0.00051733805
0,0,0.00040457715
0,0,0.00040873478
0,0,0.00045431117
0,0,0.0004683466
0,0,0.00043935998
0,0,0.00042337793
0,0,0.0004179293
0,0,0.00045037095
0,0,0.00048937695
0,0,0.00042593287
0,0,0.00041906902
0,0,0.0004230969
0,0,0.00041896416
0,0,0.00041901114
0,0,0.0004216482
0,0,0.00043255396
0,0,0.00041650064
0,0,0.00045132416
0,0,0.00041720356
0,0,0.00042649542
0,1,0.68866736
0,0,0.00045193618
0,0,0.0004364979
0,0,0.00043520867
0,0,0.00040914232
0,0,0.00043613126
0,0,0.00042071292
0,0,0.0004457639
0,0,0.40463188
0,0,0.28253257
0,0,0.00043594625
0,0,0.0004233077
0,0,0.0004339478
0,0,0.00039869815
0,0,0.43028596
0,0,0.00041070677
0,0,0.00041199804
0,0,0.00046714034
0,0,0.0004398656
0,0,0.00041288882
0,0,0.00042461738
0,1,0.5216509
0,0,0.00043282268
0,0,0.00042647915
0,0,0.0005009987
0,0,0.00043937427
0,0,0.0004180876
0,0,0.00043052895
0,0,0.0004399094
0,0,0.0003984985
0,0,0.0004001939
0,0,0.00042838315
0,0,0.0004514752
0,0,0.0004986269
0,0,0.0004199244
0,0,0.00041765702
0,0,0.00043587977
0,0,0.0004478496
0,0,0.00044160578
0,0,0.00041383097
0,0,0.00040946322
0,0,0.00041424367
0,0,0.0004562855
0,0,0.0004650559
0,0,0.00046078028
0,0,0.00040889767
0,1,0.54317296
0,0,0.00046640998
0,0,0.0004157271
0,0,0.0005192628
0,0,0.00041861465
0,0,0.0003959664
0,0,0.1931668
0,0,0.49775547
0,0,0.0004195983
0,0,0.0004278251
0,0,0.43810558
0,0,0.00042251268
0,0,0.00044404116
0,0,0.00047628977
0,0,0.0003912831
0,0,0.0004356312
0,0,0.0003939271
0,0,0.00043169464
0,0,0.00040217533
0,1,0.77429634
0,0,0.00040859528
0,0,0.00043461518
0,0,0.00041913797
0,0,0.0014023375
0,0,0.0004197979
0,0,0.0004494746
0,0,0.00042319176
0,0,0.00043481076
0,0,0.23181774
0,0,0.00045310816
0,0,0.00041456797
0,0,0.00049220584
0,0,0.0003955714
0,0,0.0005117806
0,0,0.00043309628
0,0,0.37564048
0,0,0.0004874567
0,0,0.0004278522
0,0,0.00042329502
0,0,0.00045027566
0,0,0.0004255871
0,1,0.7525091
0,0,0.00042517734
0,0,0.00043777635
0,0,0.00044061823
0,0,0.0004279591
0,0,0.00043158376
0,0,0.00043747624
0,0,0.00042592478
0,0,0.00041768173
0,0,0.000440352
0,0,0.00040420724
0,0,0.00042103653
0,0,0.00039282138
0,0,0.00044624665
0,0,0.00047069366
0,0,0.0004344159
0,0,0.00039873863
0,0,0.000413845
0,0,0.00045099176
0,0,0.00041185596
0,0,0.00041304235
0,0,0.00045168743
0,0,0.00041950907
0,0,0.00042872265
0,0,0.00042495976
0,0,0.0004023291
0,0,0.00041481387
0,1,0.7595252
0,0,0.00057509687
0,0,0.00043769708
0,0,0.0004087788
0,0,0.00040045776
0,0,0.0004557076
0,0,0.49775547
0,0,0.000432795
0,0,0.0004217839
0,0,0.00042761982
0,0,0.0004271519
0,0,0.0004235935
0,0,0.35122472
0,0,0.0005502926
0,0,0.00043465907
0,0,0.00044071756
0,0,0.00041664913
0,0,0.28253257
0,0,0.3207239
0,1,0.57554275
0,0,0.00044525642
0,0,0.00041839367
0,0,0.00042144145
0,0,0.00040538906
0,0,0.00043139025
0,0,0.00044604807
0,0,0.00044296042
0,0,0.00039958165
0,1,0.5943594
0,0,0.00042128982
0,0,0.00041965285
0,1,0.63250524
0,0,0.49775547
0,0,0.0003971535
0,0,0.0004893498
0,0,0.0004064706
0,0,0.00042802317
0,0,0.00040242926
0,0,0.0003983703
0,0,0.0004177392
0,0,0.0005097694
0,0,0.0005141023
0,0,0.00043753625
0,0,0.00044506098
0,0,0.00042772372
0,0,0.00040345287
0,0,0.0005009634
0,0,0.00044363822
0,0,0.0004261585
0,0,0.0004710024
0,0,0.00044258602
0,0,0.00046480307
0,0,0.00042873595
0,0,0.0004996003
0,0,0.4112464
0,0,0.00044336487
0,0,0.00045612434
0,0,0.28681445
0,0,0.00046636903
0,0,0.00043251185
0,0,0.00048102805
0,0,0.00038047857
0,0,0.00040917564
0,0,0.0004248722
0,0,0.00042571835
0,1,0.5086605
0,0,0.00042504544
0,0,0.0003997834
0,0,0.35629538
0,0,0.00043282946
0,0,0.00045102835
0,1,0.6763716
0,0,0.00042790567
0,0,0.00044058525
0,1,0.784062
0,0,0.00041448817
0,0,0.0004436416
0,0,0.00040870628
0,0,0.00043248653
0,0,0.00039936346
0,0,0.00042491782
0,0,0.0004171531
0,0,0.43008196
0,0,0.0004280878
0,0,0.00042246803
0,0,0.00044058525
0,0,0.0004269217
0,0,0.0004419283
0,0,0.0004682294
0,0,0.0004149768
0,0,0.00052880996
0,0,0.00040629585
0,0,0.0004411278
0,0,0.00045334687
0,0,0.0004895108
0,0,0.36932045
0,0,0.00046137383
0,0,0.00044127673
0,0,0.00043851603
0,0,0.00042241078
0,0,0.0004335476
0,0,0.00041760027
0,0,0.29209283
0,0,0.0004305382
0,0,0.00042828315
0,0,0.0004227534
0,0,0.0004497896
0,0,0.0004460066
0,0,0.00039814683
0,0,0.00045495539
0,0,0.0004283783
0,0,0.0004218563
0,0,0.00048229913
0,0,0.00042807483
0,0,0.00040555178
0,0,0.00046086413
0,0,0.000399699
0,0,0.00044918095
0,0,0.0004138969
0,0,0.00041897158
0,0,0.00043731567
0,0,0.00045248645
0,0,0.0004393941
0,0,0.0004256021
0,0,0.00045504625
0,0,0.0004769717
0,0,0.00041891605
0,0,0.00041684107
0,0,0.00044375873
0,0,0.0004720494
0,0,0.00042584905
0,0,0.0004433596
0,0,0.35748053
0,0,0.00042666253
0,0,0.00041743155
0,0,0.27763093
0,0,0.16797076
0,0,0.00042933735
0,0,0.49775547
0,0,0.00040488638
0,0,0.00044117824
0,0,0.0004173146
0,0,0.00044380207
0,0,0.00041456855
0,0,0.00041602584
0,0,0.00043069766
0,0,0.00040839086
0,0,0.00042551346
0,0,0.0004471839
0,0,0.20843475
0,0,0.0004267752
0,0,0.00044678678
0,0,0.0004254198
0,0,0.00040362467
0,0,0.00043333022
0,0,0.00045657784
0,0,0.00045911662
0,0,0.00042451354
0,0,0.00047191672
0,0,0.00047182967
0,0,0.00046212386
0,0,0.00046242302
0,0,0.49775547
0,0,0.0004567572
0,0,0.00046169915
0,0,0.00045132203
0,0,0.00042971407
0,0,0.00044523666
0,0,0.00044822993
0,0,0.34144866
0,0,0.00042580118
0,0,0.00049491425
0,0,0.00041746936
0,0,0.00045768902
0,0,0.00045539078
0,0,0.00044158896
0,0,0.00048799292
0,0,0.00040328605
0,0,0.00042538103
0,0,0.0004117825
0,0,0.00044944545
0,0,0.0004779848
0,0,0.00041090496
0,0,0.00042060763
0,0,0.00042452285
0,0,0.36724326
0,0,0.00044962481
0,0,0.00040442194
0,0,0.00042693023
0,0,0.00044171227
0,0,0.00043851603
0,0,0.00040915323
0,0,0.0004176676
0,0,0.00040997352
0,0,0.12153866
0,0,0.00044327634
0,0,0.00039014744
0,0,0.00040978694
0,0,0.00041457545
0,0,0.00043749722
0,0,0.0004276182
0,0,0.00041267296
0,0,0.00040469036
0,0,0.0004222407
0,0,0.00041097758
0,0,0.0004134251
0,0,0.00041189598
0,0,0.00053972885
0,0,0.47017
0,0,0.00041773086
0,0,0.00044259214
0,0,0.00047656946
0,0,0.00042579955
0,0,0.00042159297
0,0,0.00042032773
0,0,0.00043766867
0,0,0.00040551426
0,0,0.36932045
0,0,0.00040746963
0,0,0.00046945355
0,0,0.00041671272
0,0,0.00040862412
0,0,0.00042170493
0,0,0.00041444882
0,0,0.00041451084
0,0,0.00040866964
0,1,0.73868454
0,0,0.00039907158
0,0,0.00046511795
0,0,0.0004607943
0,0,0.3207239
0,0,0.00042865996
0,0,0.1537111
0,0,0.00039036284
0,0,0.00043414105
0,0,0.00046169496
0,0,0.00042559172
0,0,0.00045868533
0,0,0.00045213164
0,0,0.00043744346
0,0,0.000429071
0,0,0.00045390168
0,0,0.00041608416
0,0,0.00041698653
0,0,0.00044853942
0,0,0.00041682893
0,0,0.00042720424
0,0,0.00056948786
0,0,0.00042511654
0,0,0.00040931904
0,0,0.0004262239
0,0,0.00040251442
0,0,0.0005232744
0,0,0.00041933797
0,0,0.00045958514
0,0,0.0004243155
0,0,0.000445861
0,0,0.00043275766
0,0,0.00042431368
0,0,0.0004829356
0,0,0.3207239
0,0,0.00041491626
0,0,0.0004128764
0,0,0.00040739425
0,0,0.00045829522
0,0,0.000436609
0,0,0.00043847068
0,0,0.00041810775
0,0,0.0004177058
0,0,0.00046964688
0,0,0.00042848877
0,0,0.0003870034
0,0,0.00042371242
0,0,0.00042493988
0,0,0.00040200647
0,0,0.00042753422
0,0,0.48878738
0,0,0.0004313423
0,0,0.0003978856
0,0,0.00042668328
0,0,0.0005109851
0,1,0.5216509
0,0,0.0003867123
0,0,0.00041675224
0,0,0.00041709625
0,0,0.00043675036
0,0,0.00043524246
0,0,0.00041316266
0,0,0.00041045863
0,0,0.00043084015
0,0,0.0005219294
0,0,0.00040641925
0,0,0.00042142218
0,0,0.00043980058
0,0,0.00041813607
0,0,0.00042802622
0,0,0.00045905882
0,0,0.00040909962
0,0,0.00040573542
0,0,0.00040193042
0,0,0.0004302986
0,0,0.00040990338
0,0,0.00043699835
0,0,0.00044325565
0,1,0.7349136
0,0,0.00042998468
0,0,0.00054017757
0,0,0.39610648
0,0,0.00041977834
0,1,0.9724815
0,0,0.00043644817
0,0,0.00044896032
0,0,0.00041462408
0,0,0.00040838364
0,0,0.0004133634
0,0,0.20443285
0,0,0.49775547
0,0,0.00043003345
0,0,0.00041046878
0,0,0.00041636088
0,0,0.000399309
0,0,0.0004497911
0,0,0.00056188484
0,0,0.00041846224
0,0,0.00045577946
0,0,0.00042010297
0,0,0.00040379362
0,0,0.00042997778
0,0,0.00043034428
0,0,0.00045645356
0,0,0.00043191196
0,0,0.00046324165
0,0,0.00042331897
0,0,0.00046043497
0,0,0.0004140922
0,0,0.00039951288
0,1,0.80245703
0,0,0.00042747025
0,0,0.000418938
0,0,0.00041098113
0,0,0.0004994946
0,0,0.37259397
0,1,0.637776
0,0,0.00042216806
0,0,0.00041514458
0,0,0.00042632548
0,0,0.46132872
0,0,0.0004383553
0,0,0.00042442392
0,0,0.00042573985
0,0,0.00042654906
0,0,0.37219858
0,0,0.00041052184
0,0,0.15336086
0,0,0.43288094
0,0,0.0004174876
0,0,0.0004149642
0,0,0.00041922845
0,0,0.00047456537
0,0,0.00044782038
0,0,0.00042770544
0,0,0.00040039385
0,0,0.0004353717
0,0,0.0004228354
0,0,0.00039750192
0,0,0.00038986283
0,0,0.0004308839
0,0,0.19918545
0,0,0.00045414752
0,0,0.4350328
0,0,0.00041825208
0,0,0.00041626487
0,0,0.00044221024
0,0,0.00048725947
0,0,0.00045887072
0,0,0.00041060694
0,0,0.00046264922
0,0,0.00041545532
0,0,0.00042211497
0,0,0.00044077556
0,0,0.00041508104
0,0,0.35899898
0,0,0.00042333434
0,1,0.65122074
0,0,0.0004493598
0,0,0.0004602686
0,0,0.0004175557
0,0,0.00044019823
0,1,0.8381274
0,1,0.6150751
0,0,0.00043286927
0,0,0.00044893974
0,1,0.7524719
0,0,0.0004792792
0,0,0.00043807295
0,0,0.00041848878
0,0,0.00044446063
0,0,0.0004197547
0,0,0.00043245047
0,0,0.0004194731
0,0,0.00041527677
0,0,0.00043606554
0,0,0.00044320873
0,0,0.08432178
0,0,0.00041900316
0,0,0.0004127975
0,0,0.00042933942
0,0,0.00038374757
0,0,0.0004510567
0,0,0.34424454
0,0,0.0004074601
0,0,0.00042025978
0,0,0.0004792847
0,0,0.0004403401
0,0,0.00042714193
0,0,0.00046262628
0,0,0.0004143562
0,0,0.0004191719
0,0,0.00041284531
0,0,0.0004444827
0,0,0.0004043049
0,0,0.00041139196
0,0,0.0004213891
0,0,0.00042418082
0,0,0.00044005076
0,0,0.00041370693
0,0,0.0004287243
0,0,0.0004122173
0,0,0.0004585644
0,0,0.00039690366
0,0,0.00041358545
0,0,0.0003967174
0,0,0.00042544273
0,0,0.00043627722
0,0,0.00040310074
0,0,0.00043051562
0,0,0.00041065866
0,0,0.0004863996
0,0,0.0004380888
0,0,0.0004204976
0,0,0.00042635252
0,0,0.00040494642
0,0,0.00048899127
0,0,0.00041876276
0,0,0.0004201983
0,0,0.0004678968
0,0,0.00043332114
0,0,0.00042590388
0,0,0.00044303472
0,0,0.00043868952
0,0,0.00041807923
0,0,0.00043267518
0,0,0.00039721068
0,0,0.0004742294
0,0,0.0004188204
0,0,0.28972974
0,0,0.00041543672
0,0,0.00043959607
0,1,0.52833515
0,0,0.20824064
0,0,0.0003979334
0,0,0.00040970574
0,0,0.00042622146
0,0,0.00042566805
0,0,0.00041609406
0,0,0.00043487205
0,0,0.00041950465
0,0,0.0004588843
0,0,0.0004119366
0,1,0.6111351
0,0,0.0004037834
0,0,0.00041924586
0,0,0.00043501888
0,0,0.0003984318
0,0,0.00044128788
0,0,0.00041082618
0,0,0.0004363608
0,0,0.0005065623
0,0,0.00042652307
0,0,0.0004380765
0,0,0.00044798345
0,0,0.00040231532
0,0,0.00041733508
0,0,0.00048576941
0,0,0.0004230969
0,0,0.0004224076
0,0,0.0003965807
0,0,0.00041276778
0,0,0.0004014039
0,0,0.0004054841
1,1,0.80601966
1,1,0.9875651
1,1,0.9956999
1,1,0.9975921
1,1,0.88883644
1,1,0.5746943
1,1,0.8954688
1,1,0.9652975
1,1,0.5109542
1,1,0.8402703
1,1,0.99754155
1,1,0.66383046
1,1,0.9431696
1,1,0.81760776
1,1,0.9983235
1,1,0.73074394
1,1,0.96720684
1,1,0.99339926
1,0,0.4180074
1,1,0.8376197
1,1,0.9748161
1,1,0.98227066
1,1,0.6358354
1,1,0.99850357
1,1,0.9080873
1,1,0.99847907
1,1,0.7179161
1,1,0.99827874
1,1,0.95793104
1,1,0.7883775
1,1,0.9984224
1,1,0.99860805
1,1,0.9908283
1,1,0.7278783
1,0,0.46510196
1,1,0.9289577
1,1,0.7112499
1,1,0.9981652
1,1,0.9031134
1,1,0.7002039
1,0,0.4180074
1,1,0.9908302
1,1,0.98603255
1,1,0.52319026
1,1,0.98440915
1,1,0.9229712
1,1,0.99420434
1,1,0.97755593
1,1,0.93848944
1,1,0.86682314
1,1,0.9682035
1,0,0.438975
1,1,0.9928001
1,1,0.92977244
1,1,0.9949268
1,1,0.8790087
1,1,0.99852496
1,1,0.7606085
1,1,0.91326296
1,1,0.9897569
1,1,0.79595256
1,1,0.8518436
1,1,0.9610196
1,1,0.64969236
1,1,0.9981365
1,1,0.7131617
1,0,0.28152218
1,1,0.946888
1,1,0.9478531
1,1,0.99838686
1,1,0.98741454
1,1,0.9980009
1,1,0.7719333
1,1,0.9648985
1,1,0.91698116
1,1,0.8736588
1,1,0.99466443
1,1,0.9978277
1,1,0.7913667
1,1,0.9903555
1,1,0.78281593
1,1,0.64717513
1,1,0.9473463
1,1,0.9982951
1,1,0.9953259
1,0,0.27339736
1,1,0.992589
1,1,0.994362
1,1,0.54368186
1,1,0.6164317
1,1,0.9945042
1,1,0.9822496
1,1,0.5433017
1,1,0.8678573
1,0,0.4232411
1,0,0.373742
1,1,0.9924036
1,1,0.9985569
1,1,0.97945696
1,1,0.99347335
1,1,0.7034028
1,0,0.40078777
1,1,0.99799865
1,1,0.80975145
1,1,0.99777514
1,1,0.9727647
1,1,0.848614
1,1,0.91150767
1,1,0.9983759
1,1,0.99825376
1,1,0.90748304
1,1,0.9629562
1,1,0.6351213
1,1,0.92955035
1,1,0.9985745
1,1,0.99785465
1,1,0.67303014
1,1,0.863282
1,1,0.8231147
1,1,0.61488193
1,1,0.66180634
1,1,0.99777514
1,1,0.99581474
1,1,0.50019425
1,0,0.45293984
1,1,0.99825305
1,1,0.9867047
1,1,0.7143391
1,1,0.9023925
1,1,0.9511078
1,1,0.9984388
1,1,0.98199755
1,1,0.9771737
1,1,0.99663866
1,1,0.97442096
1,1,0.998024
1,1,0.99855894
1,1,0.99761605
1,1,0.97602594
1,1,0.9470295
1,1,0.99846244
1,1,0.9985806
1,1,0.82069474
1,1,0.9680522
1,1,0.7484984
1,1,0.7637721
1,1,0.99658257
1,1,0.9062221
1,1,0.9336877
1,1,0.9612237
1,1,0.99762374
1,1,0.76544124
1,1,0.9979055
1,1,0.8927835
1,1,0.6303452
1,1,0.72406495
1,1,0.9870106
1,1,0.9985971
1,1,0.98163164
1,1,0.99850595
1,0,0.22542757
1,1,0.9835293
1,1,0.90630525
1,1,0.8659647
1,1,0.9339245
1,1,0.72406495
1,1,0.9130906
1,1,0.98693323
1,1,0.99822325
1,1,0.9983485
1,1,0.8436283
1,1,0.54136115
1,1,0.8988691
1,1,0.99795073
1,1,0.86728895
1,1,0.989842
1,1,0.99819
1,1,0.5672334
1,1,0.9956781
1,1,0.9349068
1,1,0.94110835
1,1,0.94815123
1,1,0.992721
1,1,0.99821293
1,1,0.582049
1,1,0.9985569
1,1,0.997825
1,1,0.87383854
1,1,0.86467516
1,1,0.90137863
1,1,0.9489588
1,1,0.64571965
1,1,0.8644698
1,1,0.9660482
1,1,0.7484984
1,1,0.89962703
1,1,0.9131679
1,1,0.9772191
1,1,0.9645943
1,1,0.8884231
1,1,0.9571273
1,1,0.8719761
1,1,0.9635774
1,0,0.40683404
1,1,0.998607
1,0,0.48280543
1,1,0.6764316
1,1,0.9756133
1,1,0.99199367
1,1,0.79430354
1,1,0.95506436
1,1,0.98056775
1,1,0.7598302
1,1,0.9981067
1,1,0.988982
1,1,0.9404832
1,1,0.86467516
1,1,0.8911767
1,1,0.998478
1,1,0.71422786
1,1,0.93037254
1,1,0.9812781
1,1,0.70327085
1,1,0.9909637
1,1,0.63574666
1,1,0.53909576
1,1,0.80975145
1,1,0.6764316
1,1,0.8416765
1,1,0.90925044
1,1,0.85464936
1,1,0.9975231
1,1,0.62934417
1,1,0.99857414
1,1,0.7515553
1,1,0.59229493
1,0,0.38942042
1,1,0.72559434
1,1,0.99775606
1,1,0.99574834
1,1,0.97843516
1,1,0.8788089
1,1,0.6941524
1,1,0.7769631
1,1,0.9944378
1,1,0.8728057
1,1,0.9952396
1,1,0.5746943
1,1,0.63400084
1,1,0.9861432
1,1,0.9984787
1,1,0.9730233
1,0,0.46083203
1,1,0.9982546
1,1,0.99818677
1,1,0.94718856
1,1,0.9887271
1,1,0.95339465
1,1,0.9159213
1,1,0.9874341
1,1,0.99856806
1,0,0.27201653
1,1,0.9179302
1,1,0.99788755
1,1,0.99070716
1,1,0.996354
1,1,0.99214876
1,1,0.99814105
1,1,0.7088279
1,1,0.9954762
1,1,0.9954034
1,1,0.9983606
1,1,0.9983486
1,1,0.9275677
1,1,0.9967855
1,1,0.9986254
1,1,0.9183168
1,1,0.99358773
1,1,0.91987824
1,1,0.91361946
1,0,0.41768986
1,1,0.65499145
1,1,0.59823537
1,1,0.72406495
1,1,0.84337735
1,1,0.9743042
1,1,0.9380683
1,1,0.9540587
1,1,0.97418755
1,1,0.5138678
1,1,0.61177105
1,1,0.9960424
1,1,0.9957462
1,1,0.9960813
1,1,0.9807638
1,1,0.9767849
1,1,0.9286489
1,1,0.96796006
1,1,0.9975526
1,1,0.63400084
1,1,0.9976799
1,1,0.72406495
1,1,0.9846192
1,1,0.8834927
1,1,0.9979639
1,1,0.91059005
1,1,0.85082424
1,1,0.8999128
1,1,0.86432683
1,1,0.75431484
1,1,0.65490454
1,1,0.8660287
1,1,0.79421103
1,0,0.46539435
1,1,0.8340844
1,1,0.70396924
1,1,0.99058986
1,1,0.90944207
1,1,0.9951521
1,1,0.73625255
1,1,0.8504896
1,1,0.72746307
1,1,0.7923011
1,1,0.81425107
1,1,0.9982451
1,1,0.98974025
1,0,0.49301314
1,1,0.9961079
1,1,0.5802547
1,1,0.9604045
1,1,0.58972687
1,1,0.9983777
1,1,0.78376627
1,1,0.9646651
1,1,0.9970981
1,1,0.99383813
1,1,0.96431756
1,1,0.99848795
1,0,0.4930748
1,1,0.90883344
1,1,0.9256826
1,1,0.92366743
1,1,0.9677106
1,1,0.9957873
1,1,0.9863864
1,1,0.99855405
1,1,0.96521705
1,1,0.6062849
1,1,0.9981579
1,1,0.93441117
1,1,0.99848014
1,1,0.916641
1,1,0.88058746
1,1,0.87575626
1,0,0.2553058
1,1,0.9970216
1,1,0.99846774
1,1,0.79019773
1,1,0.7249038
1,1,0.8318468
1,1,0.8996908
1,1,0.9582897
1,1,0.9779455
1,1,0.66983056
1,1,0.9984987
1,1,0.89641744
1,1,0.81757396
1,1,0.8923279
1,1,0.9755579
1,1,0.7004344
1,1,0.9868522
1,1,0.71422786
1,1,0.66831475
1,1,0.99837816
1,1,0.99806386
1,1,0.7194242
1,1,0.8592749
1,1,0.9439277
1,1,0.8052719
1,1,0.6191655
1,1,0.8687208
1,1,0.881087
1,1,0.63412946
1,1,0.9176864
1,1,0.97387934
1,1,0.9985435
1,1,0.8806491
1,1,0.5686949
1,1,0.8645238
1,1,0.9985031
1,1,0.9242643
1,1,0.5479746
1,1,0.9982169
1,1,0.71833044
1,1,0.8429122
1,1,0.99842864
1,0,0.44132847
1,1,0.72271985
1,1,0.96661514
1,1,0.99777514
1,1,0.95178074
1,1,0.9102722
1,1,0.73388845
1,1,0.9962417
1,1,0.94886875
1,1,0.9979043
1,1,0.8436283
1,1,0.88341504
1,1,0.94176257
1,1,0.9986292
1,1,0.8866016
1,1,0.9173808
1,1,0.97021174
1,1,0.9982438
1,1,0.89937216
1,1,0.72641414
1,1,0.64922446
1,1,0.9032171
1,1,0.99449855
1,1,0.9187108
1,0,0.3326507
1,1,0.99840134
1,1,0.6913379
1,1,0.99826616
1,1,0.99861765
1,1,0.99817884
1,1,0.93810636
1,1,0.9947277
1,1,0.7883775
1,1,0.5633832
1,1,0.821274
1,1,0.99829704
1,1,0.9970181
1,1,0.9336877
1,1,0.8647777
1,1,0.59905756
1,1,0.99616575
1,1,0.9943057
1,1,0.9488312
1,1,0.99803954
1,1,0.9785219
1,1,0.99754626
1,1,0.7504867
1,1,0.99770445
1,1,0.99605054
1,1,0.94462574
1,1,0.78720176
1,1,0.9981735
1,1,0.9980597
1,1,0.98884916
1,1,0.9985097
1,1,0.8782355
1,1,0.61341184
1,1,0.86172956
1,1,0.9985154
1,1,0.9902776
1,1,0.82926244
1,1,0.98039925
1,1,0.8423261
1,1,0.99855965
1,0,0.41768986
1,1,0.8738329
1,1,0.8927835
1,1,0.92841804
1,1,0.5299626
1,1,0.96581715
1,1,0.7973428
1,1,0.62395436
1,1,0.9983918
1,1,0.9943242
1,1,0.9985185
1,1,0.65816104
1,1,0.82715654
1,1,0.6913379
1,1,0.5705932
1,1,0.612179
1,1,0.92838
1,1,0.9889816
1,1,0.98827165
1,1,0.88822365
1,1,0.9968117
1,0,0.24798958
1,1,0.84637964
1,1,0.87282467
1,1,0.992721
1,1,0.99816245
1,1,0.9276638
1,1,0.8575641
1,1,0.86172956
1,1,0.9969266
1,1,0.8231392
1,1,0.913487
1,1,0.7254323
1,1,0.99777955
1,1,0.50071996
1,0,0.48806885
1,1,0.92524177
1,1,0.7769882
1,1,0.6774401
1,1,0.90134704
1,1,0.5378712
1,1,0.9710254
1,1,0.76579213
1,1,0.72406495
1,1,0.97721577
1,1,0.5384196
1,1,0.9964349
1,1,0.9241056
1,1,0.97054595
1,1,0.87003595
1,1,0.816484
1,1,0.93625635
1,1,0.8977892
1,1,0.9966647
1,1,0.98110825
1,0,0.48340145
1,1,0.82334036
1,1,0.9693229
