True Label,Predicted Label,Predicted Probability
0,0,0.00022460645
0,0,0.00020354766
0,0,0.00019413205
0,0,0.00020225417
0,0,0.00022621534
0,0,0.00020219557
0,0,0.00021355905
0,0,0.119449645
0,0,0.00019571296
0,0,0.0002128703
0,0,0.00020237146
0,0,0.0001926376
0,0,0.072869636
0,0,0.00022943692
0,0,0.46967188
0,1,0.7850343
0,0,0.00019028428
0,0,0.00021569218
0,1,0.9639278
0,0,0.00019297605
0,0,0.00020452232
0,0,0.00024779927
0,0,0.00019404176
0,0,0.00019538704
0,0,0.00022796917
0,0,0.0001969327
0,0,0.048869457
0,0,0.035550624
0,0,0.0002070937
0,0,0.0001977297
0,0,0.00023699402
0,0,0.00058941887
0,0,0.086410336
0,0,0.00019820179
0,0,0.0001851396
0,0,0.11283569
0,0,0.00022347344
0,0,0.11021772
0,1,0.8373972
0,0,0.00023538145
0,0,0.3453722
0,0,0.00023733889
0,0,0.00023941461
0,0,0.00021558444
0,0,0.00020123257
0,0,0.00020330676
0,0,0.0002356408
0,0,0.00021404463
0,0,0.013652649
0,0,0.0001899491
0,0,0.00022543033
0,0,0.00020055944
0,0,0.00022814314
0,0,0.00019086796
0,0,0.0002063711
0,1,0.99660033
0,0,0.0001959628
0,0,0.00023174254
0,0,0.00019351295
0,0,0.0002126437
0,0,0.00019378938
0,0,0.0002130835
0,0,0.4394015
0,0,0.0002365545
0,0,0.00021611172
0,1,0.9373301
0,0,0.00018731224
0,0,0.0002439298
0,1,0.7739522
0,0,0.00019781267
0,0,0.00019319954
0,0,0.10833589
0,0,0.00021451332
0,0,0.00019165667
0,0,0.00022142862
0,0,0.00020398633
0,0,0.1350578
0,0,0.00026692412
0,0,0.00021985607
0,0,0.17475642
0,0,0.00022037278
0,0,0.0002254561
0,0,0.10729983
0,0,0.00020033373
0,0,0.00018850317
0,0,0.26396465
0,0,0.00020253053
0,0,0.00021793721
0,0,0.00019759475
0,0,0.00019924523
0,0,0.00019008662
0,1,0.8667675
0,0,0.00019521498
0,0,0.00019191508
0,0,0.00021805194
0,0,0.0001937347
0,0,0.18705662
0,0,0.0002674734
0,0,0.00022296714
0,0,0.00019708334
0,0,0.035191994
0,0,0.12888645
0,0,0.000199589
0,0,0.00019637971
0,0,0.00021675599
0,0,0.00023761443
0,0,0.0002451913
0,0,0.19312614
0,0,0.00024010152
0,0,0.028125055
0,0,0.00019223301
0,0,0.00018879332
0,0,0.00023561406
0,0,0.00021292793
0,0,0.035978634
0,0,0.02552386
0,0,0.114277564
0,0,0.0004543228
0,0,0.021409992
0,0,0.09851769
0,0,0.00020248843
0,0,0.0079299705
0,0,0.00021210568
0,0,0.00793513
0,0,0.00018839606
0,0,0.04942018
0,0,0.0001995502
0,0,0.0002053516
0,0,0.00021275303
0,0,0.00022424058
0,0,0.00019539263
0,0,0.0001912587
0,0,0.00020779866
0,0,0.01382208
0,0,0.050584864
0,0,0.00021741317
0,0,0.0001933914
0,0,0.011385461
0,0,0.17328632
0,0,0.15434101
0,0,0.00022190734
0,0,0.00020320289
0,0,0.0004685297
0,0,0.00022934681
0,0,0.00022789396
0,0,0.00019333923
0,0,0.00019201044
0,0,0.00021344871
0,0,0.18630978
0,0,0.0002403198
0,0,0.00019532331
0,0,0.0002125705
0,0,0.04814243
0,0,0.00020825607
0,0,0.00019565286
0,0,0.00019421113
0,0,0.030677026
0,0,0.016096642
0,0,0.00019597009
0,0,0.00021500599
0,0,0.0002049463
0,0,0.00019609625
0,0,0.00019335658
0,0,0.00020259697
0,0,0.02621284
0,0,0.0002184692
0,0,0.00020646874
0,0,0.071336664
0,0,0.00020298599
0,0,0.00023420928
0,0,0.00023374057
0,0,0.07839446
0,0,0.03860537
0,0,0.00021449571
0,0,0.08003947
0,0,0.00018770558
0,0,0.0002152275
0,0,0.20772631
0,1,0.6652444
0,0,0.000187966
0,0,0.21879545
0,0,0.00023448032
0,0,0.10110647
0,0,0.0001900301
0,0,0.0002089825
0,0,0.14810313
0,0,0.12692645
0,0,0.27991208
0,0,0.00020934628
0,0,0.032676898
0,0,0.00019907055
0,0,0.0001992631
0,0,0.00019564858
0,0,0.0002520365
0,0,0.0044295364
0,0,0.06715527
0,0,0.00020558592
0,0,0.00023288769
0,0,0.00022071216
0,0,0.00022676363
0,0,0.103645675
0,0,0.00020691805
0,0,0.00020277784
0,0,0.00019290192
0,0,0.05686624
0,0,0.00019351848
0,0,0.00018896909
0,0,0.0002621316
0,0,0.00022123342
0,0,0.027197616
0,0,0.000188328
0,0,0.00019062679
0,0,0.00020098002
0,1,0.73160475
0,0,0.00019212598
0,0,0.0002495533
0,0,0.00022633487
0,0,0.0001919663
0,0,0.018659633
0,0,0.00022740041
0,0,0.00019133842
0,0,0.12911274
0,1,0.51121175
0,0,0.00020926344
0,0,0.06339103
0,0,0.00021107678
0,0,0.00020237686
0,0,0.00019235806
0,1,0.9460982
0,0,0.0002661313
0,0,0.00020746845
0,0,0.00022467671
0,0,0.0002237374
0,0,0.25064257
0,0,0.00021749006
0,1,0.7114952
0,0,0.00019766901
0,0,0.00020042447
0,0,0.00022803243
0,0,0.00022338826
0,0,0.0080994945
0,0,0.020139663
0,0,0.12420105
0,0,0.00030421859
0,0,0.015255123
0,0,0.00019499917
0,0,0.00063901814
0,0,0.29692674
0,0,0.0001891847
0,0,0.00020345065
0,0,0.00019744145
0,0,0.0021507007
0,0,0.0016685796
0,0,0.16200203
0,0,0.00021061159
0,0,0.100297794
0,0,0.00021535969
0,0,0.00023516452
0,0,0.0002168759
0,0,0.055848606
0,0,0.0002183934
0,0,0.00021649408
0,0,0.00021891271
0,0,0.13915186
0,0,0.00021376235
0,0,0.025402492
0,0,0.00021111703
0,0,0.00019619949
0,0,0.00019138733
0,0,0.014233307
0,0,0.00020751671
0,0,0.00021820627
0,1,0.7592744
0,0,0.00020537472
0,1,0.69237936
0,0,0.00019529092
0,0,0.00020497758
0,0,0.000210833
0,0,0.00018632611
0,0,0.00019339749
0,0,0.00023042984
0,0,0.00019777232
0,0,0.00020965027
0,0,0.00020861579
0,0,0.00018508274
0,0,0.00019594262
0,0,0.0001982806
0,0,0.00020958952
0,0,0.00021770503
0,0,0.00019695464
0,1,0.5451533
0,0,0.00019558033
0,0,0.0002036816
0,0,0.00022117731
0,0,0.00019166894
0,0,0.07609604
0,0,0.12694603
0,0,0.00021007548
0,0,0.00019020066
0,0,0.00021748675
0,0,0.00025674858
0,0,0.00022336247
0,0,0.013013629
0,0,0.00021059431
0,1,0.91410875
0,0,0.0001922299
0,0,0.00022663373
0,0,0.00023342432
0,0,0.00019153721
0,0,0.00018781083
0,0,0.00022521675
0,0,0.00021797587
0,0,0.0002159391
0,0,0.00019256561
0,0,0.00020876939
0,0,0.00021168444
0,0,0.00019565847
0,0,0.0002138429
0,0,0.00020019014
0,0,0.00020528388
0,0,0.00025570928
0,0,0.00019201134
0,0,0.00019876177
0,0,0.00018590517
0,0,0.00022522878
0,0,0.022429235
0,0,0.0002411498
0,0,0.00020486815
0,0,0.073642984
0,0,0.00021328514
0,0,0.023012884
0,0,0.00022199452
0,0,0.00020674885
0,0,0.00023599288
0,0,0.00023516027
0,0,0.00018967746
0,0,0.00019235842
0,0,0.23324262
0,0,0.00020969266
0,0,0.00020401514
0,0,0.0002297712
0,0,0.00018627406
0,0,0.0002100851
0,1,0.8615722
0,0,0.00018631545
0,0,0.0003449643
0,0,0.00022715467
0,0,0.09587753
0,1,0.6093663
0,0,0.00018619487
0,0,0.00021323758
0,1,0.64858425
0,0,0.00019846011
0,0,0.1260501
0,0,0.00020828424
0,0,0.00018799001
0,0,0.00022566903
0,0,0.0001944993
1,1,0.74813414
1,1,0.9886708
1,1,0.56304145
1,1,0.9983033
1,1,0.98606455
1,1,0.89750165
1,1,0.9982261
1,1,0.97459215
1,1,0.9878197
1,1,0.9339228
1,1,0.9979798
1,1,0.96485984
1,1,0.99250716
1,1,0.9972928
1,1,0.99788266
1,1,0.9982949
1,1,0.99829084
1,1,0.99800426
1,1,0.99820924
1,1,0.9983853
1,1,0.99605536
1,1,0.99806005
1,1,0.9843859
1,1,0.9967469
1,1,0.751666
1,1,0.9544661
1,0,0.120793365
1,1,0.9574851
1,1,0.9812418
1,1,0.97356796
1,1,0.9587568
1,1,0.9655952
1,1,0.98833525
1,1,0.9946379
1,1,0.9982109
1,1,0.99796
1,1,0.8784039
1,1,0.9982522
1,1,0.9982147
1,1,0.9163095
1,1,0.91118413
1,1,0.9982493
1,1,0.8307977
1,1,0.97965837
1,1,0.99846387
1,1,0.9141185
1,1,0.998276
1,0,0.38428175
1,1,0.9918936
1,1,0.98790854
1,1,0.97592133
1,1,0.9006136
1,1,0.88060373
1,1,0.9338882
1,1,0.9978921
1,0,0.26181296
1,1,0.9973673
1,1,0.84586364
1,1,0.99437135
1,1,0.99782324
1,1,0.9978794
1,1,0.99824166
1,1,0.98845553
1,1,0.9772599
1,1,0.99774843
1,1,0.996345
1,1,0.9924378
1,0,0.14576945
1,1,0.99808466
1,1,0.99596345
1,1,0.9918936
1,0,0.1957646
1,0,0.122516
1,1,0.9945945
1,1,0.9719263
1,1,0.99822444
1,0,0.49778944
1,1,0.9965503
1,1,0.99812883
1,1,0.9837901
1,0,0.18992972
1,1,0.9948742
1,1,0.9962031
1,1,0.71128964
1,1,0.97484154
1,1,0.9981207
1,1,0.9984156
1,1,0.9179577
1,0,0.22496814
1,1,0.9802187
1,1,0.9967129
1,1,0.94042027
1,1,0.9921415
1,1,0.9959859
1,1,0.9957141
1,1,0.99713326
1,1,0.9474434
1,1,0.99791366
1,1,0.9837532
1,1,0.99813724
1,1,0.9950605
1,1,0.9979266
1,1,0.9982687
1,1,0.99679923
1,1,0.9480454
1,1,0.99781847
1,1,0.88019043
1,1,0.6757334
1,1,0.89613366
1,1,0.63070154
1,1,0.97017586
1,1,0.99756783
1,1,0.9867994
1,1,0.9956215
1,1,0.9980044
1,0,0.25383604
1,1,0.9788881
1,1,0.98783267
1,1,0.83472633
1,1,0.98786736
1,1,0.99831057
1,1,0.85291374
1,1,0.9440914
1,1,0.99843556
1,1,0.92306286
1,1,0.9931131
1,1,0.99791867
1,1,0.97947377
1,1,0.99771214
1,1,0.99478215
1,1,0.9978205
1,1,0.99617165
1,1,0.99801683
1,1,0.9929917
1,1,0.9244233
1,1,0.9983278
1,1,0.99639773
1,1,0.99817955
1,1,0.8380933
1,1,0.9775848
1,1,0.8177957
1,1,0.8031241
1,1,0.9950435
1,1,0.92049146
1,1,0.99784875
1,1,0.5436026
1,1,0.9981609
1,1,0.9918936
1,1,0.87660384
1,1,0.9964096
1,1,0.9981725
1,1,0.99599814
1,1,0.9982109
1,1,0.98755985
1,1,0.9980034
1,1,0.99737895
1,1,0.92801464
1,1,0.99795854
1,1,0.9978064
1,1,0.5710533
1,1,0.9853114
1,1,0.90091145
1,1,0.8093797
1,1,0.84198076
1,1,0.9978301
1,1,0.9914259
1,1,0.6794631
1,1,0.9918936
1,1,0.6086501
1,1,0.99703884
1,1,0.97947353
1,1,0.99418336
1,1,0.99670273
1,1,0.98174024
1,1,0.9973846
1,0,0.10752519
1,1,0.76480824
1,1,0.8853529
1,1,0.71619904
1,1,0.994296
1,1,0.84897363
1,1,0.9965899
1,1,0.9539202
1,0,0.44370255
1,1,0.9964462
1,1,0.997012
1,1,0.99112916
1,1,0.98904324
1,1,0.980416
1,1,0.99838495
1,1,0.99829274
1,1,0.99832445
1,1,0.9981573
1,1,0.9972536
1,1,0.996689
1,0,0.25444713
1,1,0.95766085
1,1,0.99731004
1,1,0.680537
1,1,0.92564154
1,1,0.998061
1,1,0.9538769
1,1,0.99555933
1,1,0.86859775
1,1,0.6871638
1,0,0.19049183
1,1,0.9903197
1,1,0.99805546
1,1,0.9825906
1,0,0.48648784
1,1,0.9940196
1,1,0.99603003
1,1,0.9964953
1,0,0.20849176
1,0,0.33152407
1,1,0.9982008
1,0,0.39330754
1,1,0.9980983
1,1,0.96537536
1,1,0.99745077
1,0,0.4793083
1,1,0.9654877
1,1,0.99706763
1,1,0.9982626
1,1,0.981028
1,0,0.19222635
1,1,0.99191743
1,1,0.9922462
1,1,0.9979297
1,1,0.9484758
1,1,0.99583024
1,1,0.99026626
1,1,0.9851773
1,0,0.4275387
1,1,0.9861888
1,1,0.9884255
1,1,0.99785066
1,1,0.9627378
1,1,0.59356046
1,1,0.9980311
1,1,0.99801373
1,1,0.99793833
1,1,0.9971106
1,1,0.99628913
1,1,0.7818299
1,1,0.61176836
1,1,0.81482226
1,1,0.9982722
1,1,0.9959532
1,1,0.90961224
1,1,0.9982961
1,1,0.5696601
1,1,0.7858665
1,0,0.13773401
1,1,0.76436114
1,1,0.9749586
1,1,0.99803704
1,1,0.9553503
1,1,0.9977642
1,1,0.9983699
1,1,0.9706043
1,1,0.99835914
1,1,0.9977316
1,1,0.99680424
1,0,0.14966463
1,1,0.996011
1,1,0.99782974
1,1,0.99790823
1,1,0.9980122
1,1,0.9957664
1,1,0.99771106
1,1,0.99562645
1,1,0.998307
1,1,0.9981274
1,1,0.91170317
1,1,0.99839956
1,1,0.7537483
1,1,0.9952377
1,1,0.9918936
1,1,0.99764556
1,1,0.998175
1,1,0.9982722
1,1,0.96362364
1,1,0.961811
1,1,0.99815375
1,1,0.9918936
1,1,0.99678266
1,1,0.9982316
1,1,0.9390382
1,1,0.89683914
1,1,0.9322657
1,1,0.99750334
1,1,0.99720424
1,1,0.997879
1,1,0.9584633
1,1,0.70860595
1,1,0.9978981
1,1,0.89812493
1,1,0.99820817
1,1,0.9478347
1,1,0.9966354
1,1,0.9980726
1,1,0.99468935
1,0,0.41317463
1,1,0.99510217
1,1,0.99725646
1,0,0.0646188
1,1,0.9982316
1,1,0.998083
1,1,0.9506194
1,0,0.11873663
1,1,0.99581087
1,1,0.99832314
1,1,0.8141861
1,1,0.9978383
1,1,0.99803084
1,1,0.9981067
1,1,0.9982591
1,1,0.99578863
1,1,0.99767846
1,1,0.99834585
1,1,0.9985026
1,1,0.99832326
1,1,0.9980829
1,1,0.9957177
1,1,0.97935253
1,1,0.99586016
1,1,0.93688
1,1,0.99817204
1,1,0.99707747
1,1,0.70939296
1,1,0.9726777
1,1,0.9850055
1,1,0.95238143
1,1,0.97362524
1,1,0.9979361
1,0,0.20932218
1,1,0.9981798
1,1,0.99829143
1,1,0.93791115
1,1,0.99681914
1,1,0.91963583
1,1,0.9806373
1,1,0.998279
1,1,0.9885683
1,1,0.9975284
1,1,0.9979253
1,1,0.86975306
1,1,0.9838667
1,1,0.9431183
1,1,0.96708727
1,1,0.9979182
1,1,0.9860388
1,1,0.9975049
1,1,0.6907154
1,1,0.81196165
1,1,0.95963925
1,1,0.9736022
1,1,0.88465625
1,1,0.99593425
1,1,0.99627006
1,1,0.99835736
1,1,0.9981824
1,1,0.9564475
1,1,0.9952337
1,1,0.9804441
1,0,0.03139597
1,1,0.99774617
1,1,0.99637187
1,1,0.9603459
1,1,0.9982876
1,1,0.9980173
1,1,0.99845576
1,1,0.9942023
1,1,0.9965881
1,1,0.9597115
1,0,0.31124103
1,1,0.9982667
1,1,0.8066363
1,1,0.8903076
1,1,0.99725795
1,1,0.9612849
1,1,0.99606234
1,1,0.9977754
1,1,0.9658275
1,1,0.99833065
1,1,0.99082446
1,1,0.8042262
1,1,0.99580526
1,1,0.9571867
1,1,0.9983877
1,1,0.84063005
1,1,0.99674255
1,1,0.9874351
1,1,0.97174495
1,0,0.20333327
1,1,0.9954413
1,1,0.9527229
1,1,0.9982344
1,1,0.996723
1,1,0.99822134
1,1,0.7442788
1,1,0.52807784
1,1,0.99829656
1,1,0.99815947
1,1,0.9952679
1,1,0.9951519
1,1,0.99761
1,1,0.9427549
1,1,0.9966594
1,1,0.9963302
1,1,0.99817336
1,1,0.9651387
1,1,0.99550015
1,1,0.99801636
1,1,0.987541
1,0,0.4577622
1,1,0.9975829
1,1,0.6633252
1,1,0.9947044
1,1,0.99707115
1,1,0.99824905
1,1,0.99817955
1,1,0.99726653
1,1,0.99772745
1,1,0.9961946
1,1,0.70295334
1,1,0.9982135
1,1,0.99840826
1,0,0.15938233
1,1,0.9931486
1,1,0.98819655
1,1,0.9955787
1,0,0.45791343
1,1,0.99768734
1,1,0.9982527
1,1,0.981784
1,1,0.9565426
1,1,0.99837697
1,1,0.95758903
1,1,0.86806667
1,1,0.9981654
1,1,0.9833898
1,1,0.66555357
1,1,0.7189198
1,0,0.16667165
1,1,0.99241287
1,1,0.95208687
1,1,0.8938902
1,1,0.99780256
1,1,0.99523574
1,1,0.7622394
1,1,0.933264
1,1,0.9977533
1,1,0.9982035
1,1,0.9801317
1,1,0.9135243
1,1,0.9980732
1,1,0.96234375
1,1,0.99736756
1,1,0.9906804
1,1,0.7915265
1,1,0.50211537
1,1,0.974631
1,1,0.99817455
1,1,0.9766485
1,1,0.9893768
1,1,0.9966304
1,1,0.99598527
1,1,0.988898
1,1,0.9678049
1,1,0.9979062
1,1,0.99370486
1,1,0.9978168
1,1,0.98117673
1,1,0.99828595
1,1,0.99560046
1,0,0.36140856
1,1,0.9977836
1,1,0.9567967
1,1,0.9980956
1,1,0.61148906
1,1,0.95024556
1,1,0.6081956
1,1,0.9982829
1,1,0.9981713
1,1,0.998437
1,0,0.4643531
1,1,0.9682884
1,1,0.9976164
1,1,0.9927995
1,1,0.9951983
1,1,0.99825233
1,1,0.99807453
1,1,0.99793744
1,1,0.9658801
1,1,0.9978421
1,1,0.9941347
1,1,0.9984681
1,1,0.97321236
1,1,0.99521315
1,1,0.9983398
1,1,0.9981608
1,1,0.8609965
1,1,0.99550915
1,1,0.9652554
1,1,0.9967198
1,1,0.9980702
1,1,0.9980787
1,1,0.9454891
1,1,0.990743
1,1,0.99377185
1,1,0.98706347
1,1,0.9983292
1,1,0.5539825
1,0,0.41593477
1,1,0.9873548
1,1,0.9042385
1,1,0.9899491
1,1,0.94405305
1,1,0.99639624
1,1,0.998201
1,1,0.9745598
1,1,0.9982158
1,1,0.8878027
1,0,0.4804039
1,1,0.9977881
1,1,0.96989095
1,1,0.9084269
1,1,0.98999804
1,1,0.9983956
1,1,0.99843985
1,1,0.9252978
1,1,0.99733126
1,1,0.94053626
1,1,0.99819154
1,1,0.99663466
1,1,0.6924986
1,1,0.9981352
1,1,0.99759066
1,1,0.99841714
1,1,0.99774677
1,1,0.9978294
1,1,0.7183536
1,1,0.9270974
1,1,0.99826556
1,1,0.99569905
1,1,0.84246886
1,1,0.9866686
1,1,0.99829215
1,1,0.9981768
1,1,0.99106544
1,1,0.9933611
1,1,0.997724
1,1,0.9957748
1,1,0.9981415
1,1,0.99574655
1,1,0.9681616
1,1,0.95061123
1,1,0.99825436
1,0,0.14672725
1,1,0.9982291
1,1,0.99363637
1,1,0.7586378
1,1,0.99792
1,1,0.9848193
1,1,0.9045474
1,1,0.9981365
1,1,0.99654645
1,1,0.99482626
1,1,0.8277803
1,1,0.97400075
1,1,0.99792224
1,1,0.996949
1,1,0.9982639
1,1,0.9983197
1,1,0.96732706
1,1,0.99830544
1,1,0.9983682
1,1,0.7657728
1,1,0.9887474
1,1,0.9826255
1,1,0.97923756
1,1,0.9885787
1,0,0.085117035
1,1,0.8517128
1,1,0.9521476
1,1,0.99817574
1,1,0.8959254
1,1,0.9397577
1,1,0.99781126
1,1,0.9984067
1,1,0.9974859
1,1,0.891255
1,1,0.98991114
1,1,0.7848166
1,1,0.9978739
1,1,0.997603
1,1,0.9976935
1,1,0.99792564
1,1,0.99764353
1,1,0.9886606
1,1,0.9941189
1,1,0.9979874
1,1,0.9967591
1,1,0.9846161
1,1,0.997349
1,1,0.9418425
1,0,0.20181698
1,1,0.95928556
1,1,0.964411
1,1,0.9966216
1,1,0.92040884
1,1,0.9960939
1,1,0.99820876
1,1,0.8914777
1,1,0.99827254
1,1,0.8390747
1,1,0.89854157
1,0,0.20932218
1,1,0.6624397
1,1,0.73866975
1,1,0.99822253
1,1,0.7798116
1,1,0.979894
1,1,0.9982545
1,1,0.75879496
1,1,0.9983821
1,1,0.9978479
1,1,0.9887129
1,1,0.88328975
1,1,0.99668163
1,1,0.99771595
1,1,0.995833
1,1,0.7965384
1,1,0.9974975
1,1,0.99821967
1,1,0.99792373
1,1,0.99834025
1,1,0.86775637
1,1,0.9972247
1,1,0.9964181
1,1,0.8083216
1,1,0.56139195
1,1,0.9773005
1,1,0.99793905
1,1,0.9982058
1,1,0.9952415
1,1,0.92942303
1,1,0.99652123
1,1,0.9981073
1,1,0.9922029
1,1,0.861001
1,1,0.9968059
1,1,0.99788
1,1,0.99780864
1,0,0.18740074
1,1,0.99682593
1,1,0.9981857
1,1,0.97948086
1,1,0.9974057
1,0,0.2767169
1,1,0.9980597
1,0,0.13206719
1,0,0.28950384
1,1,0.59852415
1,1,0.9982304
1,1,0.97833943
1,1,0.9918936
1,1,0.9981787
1,1,0.9434522
1,1,0.9951309
1,1,0.8337154
1,1,0.9981731
1,1,0.9740757
1,1,0.9787885
1,1,0.95248014
1,1,0.99759823
1,1,0.998348
1,1,0.9977235
1,1,0.99499726
1,1,0.97556543
1,1,0.92909366
1,1,0.99517643
1,1,0.9968977
1,0,0.20797208
1,1,0.99850625
1,1,0.9416144
1,1,0.9978636
1,1,0.9984921
1,1,0.78423274
1,1,0.99839526
1,1,0.8247091
1,1,0.9879425
1,1,0.9981431
1,1,0.9962649
1,1,0.998085
1,1,0.93017125
1,1,0.99816555
1,1,0.9973521
1,1,0.9962274
1,1,0.9978218
1,1,0.9980046
1,1,0.99628747
1,1,0.9459621
1,1,0.8854831
1,1,0.99661
1,1,0.96068925
1,1,0.9954521
1,1,0.96744263
1,1,0.99788684
1,1,0.9984296
1,1,0.67958164
1,1,0.9976197
1,1,0.64496225
1,1,0.9952506
1,1,0.9052318
1,1,0.9967127
1,0,0.480748
1,1,0.99821705
1,1,0.9979317
1,1,0.99713194
1,1,0.9975364
1,0,0.22853406
1,1,0.9945314
1,1,0.9943229
1,1,0.99836797
1,1,0.99815935
1,1,0.9964561
1,1,0.9876007
1,1,0.97262156
1,1,0.9628426
1,1,0.9293491
1,1,0.83876467
1,0,0.36727527
1,1,0.987344
1,1,0.9971468
1,1,0.9970878
1,0,0.092197075
1,1,0.9972023
1,1,0.9963103
1,1,0.9645105
1,1,0.99296814
1,1,0.9553242
1,1,0.99818844
1,1,0.99827933
1,1,0.98440015
1,1,0.96026474
1,1,0.9980051
1,1,0.99836916
1,1,0.99681216
1,1,0.66340744
1,1,0.99808276
1,1,0.97855806
1,1,0.99801034
1,1,0.783912
1,1,0.99813384
1,1,0.99599934
1,1,0.969753
1,1,0.9979888
1,1,0.5709442
1,1,0.99693215
1,1,0.9856618
1,1,0.9234508
1,1,0.9966434
1,1,0.99844056
1,1,0.9665265
1,1,0.9958007
1,1,0.9960526
1,1,0.72502035
1,1,0.9872247
1,1,0.7018896
1,1,0.9959928
1,0,0.066845395
1,1,0.99778277
1,1,0.5260792
1,1,0.9981425
1,1,0.8593781
1,1,0.998005
1,1,0.97843266
1,1,0.9981956
1,1,0.99821126
1,1,0.8969274
1,1,0.9820869
1,1,0.99230486
1,1,0.6033475
1,0,0.19901747
1,1,0.99828786
1,1,0.5141979
1,1,0.99800545
1,1,0.99731654
1,1,0.9294774
1,1,0.99839514
1,1,0.8643008
1,1,0.9953425
1,1,0.9961333
1,1,0.9965922
1,1,0.9975063
1,1,0.9740726
1,1,0.89194196
1,1,0.99811375
1,1,0.9951794
1,1,0.99194485
1,1,0.6273623
1,1,0.991492
1,1,0.91977143
1,1,0.99828523
1,1,0.9978517
1,1,0.80642104
1,1,0.99769956
1,1,0.9977689
1,1,0.9963337
1,1,0.9352888
1,1,0.9981869
1,1,0.9961533
1,1,0.9982425
1,1,0.9073372
1,1,0.9969591
1,1,0.98402655
1,1,0.99783677
1,1,0.7315272
1,1,0.99774194
1,1,0.8678381
1,1,0.99807954
1,1,0.58341426
1,1,0.99819475
1,1,0.99734926
1,1,0.99835
1,1,0.9961487
1,1,0.99815
1,1,0.99809664
1,1,0.99580514
1,1,0.99638903
1,1,0.9983165
1,1,0.9981146
1,1,0.9980293
1,1,0.9980751
1,1,0.8152814
1,1,0.99727744
1,1,0.99831665
1,1,0.99785465
1,1,0.9983341
1,1,0.82392097
1,1,0.98486334
1,1,0.9950958
1,1,0.94987863
1,1,0.97468895
1,1,0.8612973
1,1,0.9981901
1,1,0.9953625
1,1,0.996591
1,1,0.8131906
1,1,0.9736022
1,1,0.99694073
1,1,0.7890133
1,1,0.9965132
1,1,0.9934048
1,1,0.7895045
1,1,0.9980976
1,1,0.8703833
1,0,0.47614172
1,1,0.99831164
1,1,0.9288852
1,1,0.9982993
1,1,0.99804187
1,1,0.9859175
1,1,0.9978109
1,0,0.31501383
1,1,0.94092554
1,1,0.9952525
1,1,0.9976761
1,1,0.99798834
1,1,0.99720436
1,1,0.9947255
1,1,0.9979741
1,1,0.9970968
1,1,0.9454376
1,1,0.9982811
1,1,0.99200284
1,1,0.7430822
1,1,0.99817777
1,1,0.99756753
1,1,0.9982834
1,1,0.8482741
1,1,0.8854273
1,1,0.9962029
1,1,0.96858305
1,1,0.9944463
1,1,0.64391804
1,1,0.9960181
1,1,0.99832195
1,1,0.9791029
1,1,0.6212356
1,1,0.96178126
1,1,0.9975085
1,1,0.99665207
1,1,0.99833775
1,1,0.93578553
1,1,0.99842715
1,1,0.9982243
1,1,0.96254116
1,0,0.07498648
1,1,0.9214232
1,1,0.99828774
1,1,0.99588627
1,1,0.9837446
1,1,0.998109
1,1,0.93650794
1,1,0.9963909
1,1,0.99828786
1,1,0.99823546
1,1,0.99833137
1,1,0.99809045
1,1,0.95258105
1,1,0.99767965
1,1,0.9980008
1,1,0.9955304
1,1,0.97880155
1,1,0.9983735
1,1,0.9983917
1,1,0.99757993
1,1,0.99817836
1,1,0.9981335
1,1,0.9820578
1,1,0.9958204
1,1,0.9982969
1,1,0.9928052
1,0,0.120156676
1,1,0.99691725
1,1,0.997976
1,1,0.9982431
1,1,0.9982028
1,1,0.99140406
1,1,0.99817026
1,1,0.9014419
1,1,0.940355
1,1,0.9980135
1,1,0.9000919
1,1,0.9979253
1,1,0.9980305
1,1,0.99740076
1,1,0.9961409
1,1,0.9328022
1,1,0.9073042
1,1,0.996029
1,1,0.998324
1,1,0.9983392
1,1,0.7790078
1,1,0.9927872
1,1,0.9975237
1,1,0.5076118
1,1,0.9981596
1,1,0.996414
1,1,0.9969379
1,1,0.97804457
1,1,0.9957961
1,1,0.90738535
1,1,0.99535143
1,1,0.99018717
1,1,0.9357858
1,1,0.99740523
1,1,0.99540305
1,1,0.9116099
1,1,0.9099586
1,1,0.99755067
1,1,0.989179
1,1,0.9853609
1,1,0.9981323
1,1,0.9980773
1,1,0.89829
1,1,0.99803513
1,1,0.8754484
1,1,0.96819514
1,0,0.42101136
1,1,0.643685
1,1,0.99606234
1,1,0.5425938
1,1,0.99834764
1,1,0.99565965
1,1,0.9982951
1,1,0.9660118
1,1,0.9557036
1,1,0.9977957
1,1,0.9039475
1,1,0.99655664
1,1,0.97352874
1,1,0.98876953
1,1,0.99786216
1,1,0.9765842
1,1,0.99599093
1,1,0.99822134
1,1,0.99570614
1,1,0.99408084
1,1,0.9081771
1,0,0.3803519
1,1,0.9952415
1,1,0.9830715
1,1,0.996666
1,1,0.9983542
1,1,0.99806255
1,1,0.9956001
1,1,0.99776864
1,1,0.99662423
1,0,0.21009548
1,1,0.99819857
1,1,0.99823964
1,1,0.9982704
1,1,0.82992005
1,1,0.9950853
1,0,0.1225255
1,1,0.9910178
1,1,0.75057757
1,0,0.23396532
1,1,0.99792695
1,1,0.99587846
1,1,0.9980342
1,1,0.6653569
1,1,0.9513591
1,1,0.9981705
1,1,0.99816835
